,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
5293,-118.43,34.07,3.6375861597263857,8.086717920303906,6.486160788944089,7.7382,0,0,0,False,False,False,False,13.122365377402328
5294,-118.44,34.07,3.258096538021482,8.170468578330674,6.617402977974478,7.1674,0,0,0,False,False,False,False,13.122365377402328
5295,-118.44,34.07,3.5553480614894135,7.587310506022615,5.805134968916488,8.9565,0,0,0,False,False,False,False,13.122365377402328
5296,-118.44,34.06,3.332204510175204,8.271292652979412,6.8658910748834385,5.5,0,0,0,False,False,False,False,13.122365377402328
5297,-118.44,34.07,3.044522437723423,6.593044534142437,5.572154032177765,2.0511,0,0,0,False,False,False,False,12.765688433465597
5298,-118.44,34.06,2.6390573296152584,6.253828811575473,5.676753802268282,2.2857,0,0,0,False,False,False,False,13.122365377402328
5299,-118.45,34.07,2.5649493574615367,8.36264243156764,7.280697195384741,1.3125,0,0,0,False,False,False,False,12.765688433465597
5300,-118.45,34.07,2.9444389791664403,8.485702524324866,7.3833681469923835,1.583,0,0,0,False,False,False,False,12.765688433465597
5301,-118.45,34.06,2.995732273553991,8.121777419161074,7.142036574706803,2.2444,0,0,0,False,False,False,False,13.122363377404328
5302,-118.46,34.06,3.828641396489095,7.171656822768514,5.3706380281276624,7.0674,0,0,0,False,False,False,False,13.122365377402328
5303,-118.46,34.07,3.7612001156935624,7.828436359157585,6.1224928095143865,6.7703,0,0,0,False,False,False,False,13.122365377402328
5304,-118.46,34.07,3.8918202981106265,7.790696031174738,5.707110264748875,11.2828,0,0,1,False,False,False,False,13.122365377402328
5305,-118.46,34.07,3.7376696182833684,7.849323818040561,6.131226489483141,9.2225,0,0,0,False,False,False,False,13.122365377402328
5306,-118.44,34.06,2.1972245773362196,8.537387898701757,7.43543801981455,3.2545,0,0,0,False,False,False,False,13.122365377402328
5307,-118.44,34.05,2.8903717578961645,8.472195825485501,7.083387847625295,4.4674,0,0,0,False,False,False,False,13.122365377402328
5308,-118.44,34.05,3.4657359027997265,7.539027055823995,6.075346031088684,4.7109,0,0,0,False,False,False,False,13.122363377404328
5309,-118.44,34.05,2.70805020110221,8.588210678651517,7.179307969504034,5.7097,0,0,0,False,False,False,False,12.665710232526731
5310,-118.43,34.06,2.3978952727983707,8.065893546964274,6.46302945692067,7.2675,0,0,0,False,False,False,False,13.122365377402328
5311,-118.43,34.06,3.713572066704308,7.288244401020124,5.58724865840025,5.3777,0,0,0,False,False,False,False,13.122365377402328
5312,-118.43,34.05,3.091042453358316,8.35490952835879,6.9782137426306985,5.2555,0,0,0,False,False,False,False,13.122365377402328
5313,-118.44,34.06,2.5649493574615367,8.483222671845084,7.020190708311925,6.2389,0,0,0,False,False,False,False,13.122365377402328
5314,-118.42,34.06,3.6888794541139363,7.983781068977451,6.336825731146441,6.1527,0,0,0,False,False,False,False,13.122365377402328
5315,-118.43,34.06,3.4339872044851463,7.183111701743281,5.648974238161206,7.4219,0,0,0,False,False,False,False,13.122365377402328
5316,-118.43,34.06,3.6375861597263857,8.000349495324684,6.498282149476434,4.1908,0,0,0,False,False,False,False,13.122365377402328
5317,-118.43,34.06,2.995732273553991,8.433811582477187,6.925595197110468,5.1999,0,0,0,False,False,False,False,13.122365377402328
5318,-118.42,34.06,3.784189633918261,6.278521424165844,4.499809670330265,10.8045,0,0,0,False,False,False,False,13.122365377402328
5319,-118.42,34.06,3.9512437185814275,7.53955882930103,5.811140992976701,6.871,0,0,0,False,False,False,False,13.122365377402328
5320,-118.42,34.05,3.6375861597263857,8.494538500851432,7.026426808699636,4.8304,0,0,0,False,False,False,False,13.122365377402328
5321,-118.43,34.05,3.9512437185814275,7.4342573821331355,5.66988092298052,6.7115,0,0,0,False,False,False,False,13.122365377402328
5322,-118.43,34.05,3.1780538303479458,8.251142139090751,6.855408798609928,3.9673,0,0,0,False,False,False,False,13.075900502993989
5323,-118.44,34.05,2.995732273553991,8.68996933536666,7.338238150065589,4.1141,0,0,0,False,False,False,False,12.628067055589549
5324,-118.44,34.05,3.091042453358316,8.286521373681236,6.769641976852503,4.8618,0,0,0,False,False,False,False,13.122365377402328
5325,-118.43,34.04,3.9512437185814275,7.793586803371584,6.075346031088684,5.8587,0,0,0,False,False,False,False,13.1117067972158
5326,-118.45,34.05,3.332204510175204,6.68586094706836,5.988961416889864,2.1875,0,0,0,False,False,False,False,12.107908396742943
5327,-118.45,34.04,3.091042453358316,8.107418811719974,6.951772164398911,3.6673,0,0,0,False,False,False,False,12.554261685818608
5328,-118.45,34.04,3.1354942159291497,8.235095497258357,7.186144304522325,2.7679,0,0,0,False,False,False,False,12.533576212168626
5329,-118.46,34.05,3.2188758248682006,8.839566503657949,7.6676260915849905,2.6509,0,0,0,False,False,False,False,12.92391243868049
5330,-118.45,34.05,3.1354942159291497,8.318498320504338,7.160069207596127,3.7549,0,0,0,False,False,False,False,12.524526376648708
5331,-118.46,34.04,2.9444389791664403,8.166784289056151,6.943122422819428,3.2663,0,0,0,False,False,False,False,12.729320789294722
5332,-118.47,34.04,3.044522437723423,8.525359754082631,7.307202314764738,3.5335,0,0,0,False,False,False,False,12.501722887631132
5333,-118.45,34.04,2.9444389791664403,8.110727582974489,6.917705609835305,3.0173,0,0,0,False,False,False,False,12.883598445187163
5334,-118.46,34.04,3.2188758248682006,7.669495251007694,6.576469569048224,3.0069,0,0,0,False,False,False,False,12.691580461311874
5335,-118.46,34.04,3.2188758248682006,7.92588031673756,6.745236349484363,3.6976,0,0,0,False,False,False,False,12.793859310432293
5336,-118.46,34.04,2.833213344056216,7.911690520708339,6.799055862058796,3.1235,0,0,0,False,False,False,False,12.949912940405637
5337,-118.46,34.04,3.4339872044851463,7.8713112033234065,6.561030665896573,3.287,0,0,0,False,False,False,False,12.76024507379953
5338,-118.45,34.04,3.044522437723423,7.9441374911141125,6.473890696352274,3.9489,0,0,0,False,False,False,False,12.794414711723993
5339,-118.45,34.03,3.8066624897703196,6.588926477533519,5.123963979403259,2.6528,0,0,0,False,False,False,False,12.611537753638338
5340,-118.45,34.03,3.6635616461296463,7.4127640174265625,5.996452088619021,3.7813,0,0,0,False,False,False,False,12.725758897728362
5341,-118.44,34.04,3.8918202981106265,4.947495616856585,3.3443989337935376,2.1875,1,1,0,False,False,False,False,12.323855681186558
5342,-118.44,34.04,2.772588722239781,4.947495616856585,3.3443989337935376,0.536,1,1,0,False,False,False,False,12.765688433465597
5343,-118.44,34.04,3.4339872044851463,7.8898337513942955,6.495265555937008,3.0714,0,0,0,False,False,False,False,12.75938288090232
5344,-118.43,34.04,3.9512437185814275,7.485491608030754,5.730099782973574,5.2954,0,0,0,False,False,False,False,13.092110334233308
5345,-118.42,34.04,3.828641396489095,7.318539548567902,5.62040086571715,4.925,0,0,0,False,False,False,False,12.923424514786936
5346,-118.43,34.04,3.7376696182833684,7.9102237070973445,6.343880434126331,4.5833,0,0,0,False,False,False,False,12.965709567358951
5347,-118.41,34.05,2.772588722239781,9.182763604205949,7.701200180857446,5.8758,0,0,0,False,False,False,False,13.122365377402328
5348,-118.42,34.05,3.4965075614664802,7.979681302387741,6.480044561926653,5.0151,0,0,0,False,False,False,False,13.122365377402328
5349,-118.42,34.05,3.9512437185814275,7.837159650001675,5.996452088619021,7.8164,0,0,0,False,False,False,False,13.122365377402328
5350,-118.4,34.05,3.258096538021482,8.405814603432848,6.827629234502852,5.0762,0,0,0,False,False,False,False,13.122365377402328
5351,-118.4,34.04,3.6888794541139363,7.639642287858013,5.5909869805108565,9.272,0,0,0,False,False,False,False,13.122365377402328
5352,-118.4,34.04,3.7376696182833684,7.168579897264035,5.159055299214529,11.2828,0,0,1,False,False,False,False,13.122365377402328
5353,-118.4,34.03,3.58351893845611,7.5126175446745105,5.69035945432406,8.1484,0,0,0,False,False,False,False,13.122365377402328
5354,-118.41,34.03,3.4965075614664802,7.455876687491824,5.955837369464831,3.7277,0,0,0,False,False,False,False,13.122365377402328
5355,-118.41,34.04,3.8918202981106265,6.398594934535208,4.553876891600541,8.0239,0,0,0,False,False,False,False,13.122365377402328
5356,-118.39,34.05,3.5553480614894135,7.80710329012598,6.3561076606958915,4.0283,0,0,0,False,False,False,False,12.929991484756872
5357,-118.39,34.05,3.7376696182833684,8.040768994367578,6.326149473155099,5.222,0,0,0,False,False,False,False,13.122365377402328
5358,-118.4,34.05,3.5263605246161616,7.655864017616056,6.129050210060545,3.6953,0,0,0,False,False,False,False,13.122365377402328
5359,-118.39,34.05,3.2188758248682006,7.942362237674335,6.55250788703459,4.0153,0,0,0,False,False,False,False,13.038981768465277
5360,-118.41,34.04,3.9512437185814275,7.553286605600419,5.564520407322694,10.9805,0,0,0,False,False,False,False,13.122365377402328
5361,-118.41,34.04,3.9512437185814275,7.655864017616056,5.805134968916488,11.1768,0,0,0,False,False,False,False,13.122365377402328
5362,-118.41,34.03,3.58351893845611,8.023879992734878,6.453624998892692,5.1637,0,0,0,False,False,False,False,13.122365377402328
5363,-118.42,34.04,3.9318256327243257,7.5883236773352225,5.8522024797744745,6.626,0,0,0,False,False,False,False,13.122365377402328
5364,-118.42,34.04,3.9512437185814275,7.213768308118642,5.605802066295998,5.6454,0,0,0,False,False,False,False,13.122365377402328
5365,-118.39,34.04,3.8066624897703196,7.644440761556566,5.7430031878094825,7.3028,0,0,0,False,False,False,False,13.122365377402328
5366,-118.39,34.04,3.784189633918261,7.5352967024440884,5.655991810819852,5.5951,0,0,0,False,False,False,False,13.041803869545912
5367,-118.4,34.04,3.7612001156935624,8.259199362666282,6.285998094508865,8.5938,0,0,0,False,False,False,False,13.122365377402328
5368,-118.4,34.05,3.7612001156935624,6.93537044601511,4.976733742420574,10.4519,0,0,0,False,False,False,False,13.122365377402328
5369,-118.39,34.05,3.7376696182833684,7.2909747781429814,5.313205979041787,6.6368,0,0,0,False,False,False,False,13.122365377402328
5370,-118.38,34.04,3.5553480614894135,7.71289096149013,6.3835066348840055,2.2961,0,0,0,False,False,False,False,12.243850009864204
5371,-118.38,34.04,3.4339872044851463,7.953669778649798,6.588926477533519,2.7226,0,0,0,False,False,False,False,12.445876637737491
5372,-118.38,34.04,3.8066624897703196,6.642486801367256,4.867534450455582,6.2895,0,0,0,False,False,False,False,12.737876675681356
5373,-118.38,34.04,3.58351893845611,8.008032846969307,6.647688373563329,2.0437,0,0,0,False,False,False,False,12.641420128120208
5374,-118.38,34.04,3.6635616461296463,7.868636894184167,6.343880434126331,3.4063,0,0,0,False,False,False,False,12.512085674666679
5375,-118.39,34.04,3.713572066704308,4.947495616856585,3.3443989337935376,4.125,0,1,0,False,False,False,False,12.377922902456833
5376,-118.39,34.04,3.9512437185814275,7.307872780763706,5.6240175061873385,4.7386,0,0,0,False,False,False,False,12.737876675681356
5377,-118.39,34.04,3.8918202981106265,7.114769448366463,5.631211781821365,3.9038,0,0,0,False,False,False,False,12.638828613874242
5378,-118.39,34.03,3.332204510175204,7.451241684987676,6.284134161070802,3.2228,0,0,0,False,False,False,False,12.356645504009547
5379,-118.39,34.03,3.2188758248682006,8.143807976771484,6.956545443151569,3.0574,0,0,0,False,False,False,False,12.67419951476305
5380,-118.4,34.03,3.1780538303479458,7.00397413672268,5.762051382780177,3.2222,0,0,0,False,False,False,False,12.67419951476305
5381,-118.4,34.03,3.7612001156935624,6.913737350659685,5.303304908059076,6.5669,0,0,0,False,False,False,False,12.828797361793573
5382,-118.41,34.03,3.258096538021482,8.383890344101816,7.2399325913204695,2.8418,0,0,0,False,False,False,False,12.698632460489272
5383,-118.4,34.02,2.9444389791664403,8.89521858376562,7.754052639035757,3.116,0,0,0,False,False,False,False,12.611537753638338
5384,-118.4,34.02,3.295836866004329,6.244166900663736,5.303304908059076,2.4135,0,0,0,False,False,False,False,12.12486259010463
5385,-118.41,34.03,3.1780538303479458,8.219056661060598,7.083387847625295,3.1642,0,0,0,False,False,False,False,12.812299354059418
5386,-118.41,34.02,3.1780538303479458,7.867105500316739,6.628041376179533,3.5022,0,0,0,False,False,False,False,12.547176994477947
5387,-118.41,34.02,2.772588722239781,8.669914278433902,7.531552381407289,3.0965,0,0,0,False,False,False,False,12.676076274775909
5388,-118.39,34.03,2.9444389791664403,7.27931883541462,6.2324480165505225,3.1415,0,0,0,False,False,False,False,10.915088464214607
5389,-118.4,34.03,2.5649493574615367,8.72453251118548,7.589841512182657,3.4058,0,0,0,False,False,False,False,12.524526376648708
5390,-118.38,34.03,3.58351893845611,7.650168700845001,6.343880434126331,2.9344,0,0,0,False,False,False,False,12.310883009882518
5391,-118.39,34.03,3.6635616461296463,7.2196420401307355,5.926926025970411,3.7206,0,0,0,False,False,False,False,12.349739995342587
5392,-118.37,34.04,3.7612001156935624,6.78897174299217,5.135798437050262,3.1827,0,0,0,False,False,False,False,12.219975550699164
5393,-118.37,34.04,3.7376696182833684,7.500529485395295,6.049733455231958,2.767,0,0,0,False,False,False,False,11.870599909242044
5394,-118.38,34.03,3.7612001156935624,6.815639990074331,5.541263545158426,2.6402,0,0,0,False,False,False,False,12.131887747340798
5395,-118.37,34.04,3.2188758248682006,6.295266001439646,5.081404364984463,2.25,0,0,0,False,False,False,False,12.71679826429583
5396,-118.37,34.04,3.7612001156935624,7.289610521451167,5.627621113690637,4.0781,0,0,0,False,False,False,False,12.57556509317952
5397,-118.42,34.03,3.8066624897703196,7.140453043101158,5.407171771460119,5.0866,0,0,0,False,False,False,False,12.965241621632117
5398,-118.43,34.03,3.8066624897703196,7.461640392208575,5.739792912179234,5.2099,0,0,0,False,False,False,False,12.830940985336825
5399,-118.43,34.03,3.6635616461296463,7.457609289715606,6.061456918928017,3.2308,0,0,0,False,False,False,False,12.739051073937297
5400,-118.43,34.03,3.258096538021482,7.441906728051625,6.246106765481563,3.1875,0,0,0,False,False,False,False,12.82852908546735
5401,-118.42,34.03,3.784189633918261,6.806829360392176,5.170483995038151,3.3542,0,0,0,False,False,False,False,12.748978162759576
5402,-118.44,34.03,3.2188758248682006,7.629975707027789,6.490723534502507,3.2396,0,0,0,False,False,False,False,12.77252217304416
5403,-118.43,34.03,3.58351893845611,7.347299700743164,5.961005339623274,3.6467,0,0,0,False,False,False,False,12.756215131673114
5404,-118.44,34.03,3.6109179126442243,7.084226422097916,5.3230099791384085,3.625,0,0,0,False,False,False,False,12.787170322281495
5405,-118.44,34.03,3.6109179126442243,6.882437470997847,5.241747015059643,4.2434,0,0,0,False,False,False,False,12.7098736543592
5406,-118.44,34.03,3.4011973816621555,6.946013991099227,5.713732805509369,3.125,0,0,0,False,False,False,False,12.747815371930885
5407,-118.45,34.03,3.713572066704308,7.122866658599083,5.768320995793772,3.3482,0,0,0,False,False,False,False,12.670121077737235
5408,-118.45,34.03,3.713572066704308,7.641564441260972,6.269096283706261,4.0231,0,0,0,False,False,False,False,12.776769666333555
5409,-118.44,34.03,3.713572066704308,7.059617628291383,5.579729825986222,4.2411,0,0,0,False,False,False,False,12.768256561571306
5410,-118.44,34.02,3.6109179126442243,7.3727463664043285,5.730099782973574,6.2583,0,0,0,False,False,False,False,12.863592648446968
5411,-118.44,34.01,3.7612001156935624,7.249925536717988,5.5053315359323625,4.5795,0,0,0,False,False,False,False,12.89921982609012
5412,-118.44,34.01,3.713572066704308,7.1770187659099,5.3981627015177525,5.1708,0,0,0,False,False,False,False,12.945148757978519
5413,-118.45,34.01,3.6109179126442243,7.191429330036379,5.521460917862246,5.8666,0,0,0,False,False,False,False,12.994757252799182
5414,-118.45,34.01,3.6888794541139363,7.215975002651466,5.480638923341991,6.3516,0,0,0,False,False,False,False,12.777899290853563
5415,-118.45,34.01,3.58351893845611,7.793174347189205,6.035481432524756,6.4755,0,0,0,False,False,False,False,12.913615706373852
5416,-118.44,34.02,3.4657359027997265,7.715123603632105,6.194405391104672,4.0429,0,0,0,False,False,False,False,13.122365377402328
5417,-118.43,34.01,3.7612001156935624,7.304515946460155,5.488937726156687,5.3403,0,0,0,False,False,False,False,13.101752423500205
5418,-118.44,34.02,3.6635616461296463,8.094988759303774,6.448889394146858,6.2917,0,0,0,False,False,False,False,13.05129692897047
5419,-118.43,34.02,3.6375861597263857,7.683403681053826,6.07993319509559,3.9091,0,0,0,False,False,False,False,13.122365377402328
5420,-118.43,34.02,3.7376696182833684,7.331714969726466,5.497168225293202,8.1631,0,0,0,False,False,False,False,13.122365377402328
5421,-118.43,34.02,3.713572066704308,7.784473235736469,6.246106765481563,4.3906,0,0,0,False,False,False,False,13.122365377402328
5422,-118.42,34.03,3.784189633918261,6.444131256700441,4.875197323201151,4.5278,0,0,0,False,False,False,False,12.83281289389252
5423,-118.41,34.03,2.995732273553991,8.383433201236713,7.1785454837637,3.6019,0,0,0,False,False,False,False,13.046777390447733
5424,-118.42,34.02,3.044522437723423,8.084562415235304,6.703188113240863,3.6488,0,0,0,False,False,False,False,12.739051073937297
5425,-118.42,34.02,3.5263605246161616,7.715569534520208,6.095824562432225,4.9676,0,0,0,False,False,False,False,12.93386276953366
5426,-118.42,34.02,3.332204510175204,8.06054004653864,6.602587892189336,3.1941,0,0,0,False,False,False,False,12.885881261650939
5427,-118.42,34.02,3.5263605246161616,8.00469951054955,6.848005274576363,2.2402,0,0,0,False,False,False,False,13.017002861746503
5428,-118.41,34.02,3.5263605246161616,7.265429723253953,5.877735781779639,3.3462,0,0,0,False,False,False,False,12.634603026569334
5429,-118.42,34.02,3.091042453358316,8.09925056179696,7.033506484287697,3.1746,0,0,0,False,False,False,False,12.762253971016962
5430,-118.42,34.02,3.258096538021482,7.88758403166028,6.7357800142423265,3.4269,0,0,0,False,False,False,False,12.617851115694931
5431,-118.41,34.02,3.5553480614894135,7.454719949364001,6.091309882077698,3.725,0,0,0,False,False,False,False,12.644327576461329
5432,-118.41,34.02,2.9444389791664403,8.455743229100015,7.294377299288821,3.3955,0,0,0,False,False,False,False,12.323855681186558
5433,-118.41,34.02,3.295836866004329,7.707062655370473,6.42648845745769,3.0833,0,0,0,False,False,False,False,12.661913960963405
5434,-118.42,34.01,3.4965075614664802,7.912423121473705,6.282266746896006,4.7083,0,0,0,False,False,False,False,12.948248057157473
5435,-118.42,34.01,3.4657359027997265,7.170119543449628,5.87493073085203,3.5667,0,0,0,False,False,False,False,12.884106188280072
5436,-118.43,34.01,3.295836866004329,8.049746290952191,6.928537818164665,2.697,0,0,0,False,False,False,False,12.929991484756872
5437,-118.43,34.01,3.713572066704308,7.3310603052186325,5.631211781821365,6.4232,0,0,0,False,False,False,False,13.009418618388194
5438,-118.43,34.01,3.4339872044851463,7.8343923029104365,6.269096283706261,4.7009,0,0,0,False,False,False,False,13.122365377402328
5439,-118.44,34.01,3.7376696182833684,7.630946580890459,5.981414211254481,6.0804,0,0,0,False,False,False,False,12.948009990259552
5440,-118.44,34.0,3.784189633918261,7.2875606403097235,5.823045895483019,2.599,0,0,0,False,False,False,False,12.79995182443145
5441,-118.44,34.0,3.784189633918261,7.494430215031565,5.8664680569332965,4.75,0,0,0,False,False,False,False,12.782124054213872
5442,-118.45,34.0,3.6635616461296463,7.554334823725748,5.883322388488279,4.7,0,0,0,False,False,False,False,12.720989887199417
5443,-118.44,34.0,3.6888794541139363,7.160069207596127,5.846438775057725,3.875,0,0,0,False,False,False,False,12.68013054510395
5444,-118.43,34.0,3.4011973816621555,7.672292455628756,6.391917113392602,3.3995,0,0,0,False,False,False,False,12.688498794774466
5445,-118.44,34.0,3.091042453358316,8.669399124305569,7.442492722794441,3.1579,0,0,0,False,False,False,False,12.401228160304214
5446,-118.44,34.0,3.713572066704308,7.3537223303996315,5.932245187448011,4.1083,0,0,0,False,False,False,False,12.68942429229541
5447,-118.42,34.01,3.7376696182833684,7.374001859350161,5.910796644040527,3.099,0,0,0,False,False,False,False,12.723079128371246
5448,-118.42,34.01,3.367295829986474,7.59890045687141,6.192362489474872,3.6611,0,0,0,False,False,False,False,12.748978162759576
5449,-118.42,34.0,3.4339872044851463,7.5652752818989315,6.1224928095143865,3.9798,0,0,0,False,False,False,False,13.03593364940594
5450,-118.43,34.0,3.332204510175204,8.720623711420426,7.5822291942764615,2.7058,0,0,0,False,False,False,False,12.647226596046846
5451,-118.46,34.01,3.7612001156935624,6.240275845170769,4.584967478670572,5.6428,0,0,0,False,False,False,False,12.74577722884654
5452,-118.46,34.0,3.6635616461296463,8.318254328798846,7.003065458786462,2.918,0,0,0,False,False,False,False,12.753037315912037
5453,-118.46,34.0,3.6109179126442243,5.961005339623274,4.418840607796598,5.1664,0,0,0,False,False,False,False,12.696797597589162
5454,-118.46,34.0,3.58351893845611,7.238496840894365,5.560681631015528,4.7344,0,0,0,False,False,False,False,12.756791832957841
5455,-118.46,34.01,3.6635616461296463,6.566672429803241,4.997212273764115,4.2813,0,0,0,False,False,False,False,12.602160591825742
5456,-118.47,34.0,3.6375861597263857,7.118826249062078,5.966146739123692,2.7143,0,0,0,False,False,False,False,12.568978139219542
5457,-118.47,34.0,3.713572066704308,7.754052639035757,6.455198563340122,2.288,0,0,0,False,False,False,False,12.481808646963554
5458,-118.46,34.0,3.6635616461296463,6.419994928147142,5.159055299214529,2.3542,0,0,0,False,False,False,False,12.370315088924222
5459,-118.47,33.99,3.5263605246161616,7.536363938404511,6.2166061010848646,2.8417,0,0,0,False,False,False,False,12.68044173228555
5460,-118.47,34.0,3.6109179126442243,7.857867559331803,6.639875833826536,2.6042,0,0,0,False,False,False,False,12.6306865724771
5461,-118.47,33.99,3.4339872044851463,7.179307969504034,5.929589143389895,2.0714,0,0,0,False,False,False,False,12.611537753638338
5462,-118.47,33.99,3.713572066704308,7.044032897274685,5.736572297479192,2.5938,0,0,0,False,False,False,False,12.560244459250788
5463,-118.47,33.99,3.4965075614664802,6.74993119378857,5.459585514144159,2.1471,0,0,0,False,False,False,False,12.385473273896464
5464,-118.51,33.98,3.6888794541139363,7.550135342488429,6.520621127558696,2.3417,0,0,0,False,False,False,False,12.959844447906553
5465,-118.48,33.99,3.828641396489095,7.704811922932594,6.530877627725885,2.5523,0,0,0,False,False,False,False,12.86747112777554
5466,-118.47,33.99,3.912023005428146,7.357556200910353,6.2166061010848646,3.015,0,0,0,False,False,False,False,12.934345628065493
5467,-118.47,33.99,3.9512437185814275,7.328437352895162,6.102558594613569,3.0682,0,0,0,False,False,False,False,12.929991484756872
5468,-118.47,33.99,3.9512437185814275,7.681099001536359,6.432940092739179,2.8514,0,0,0,False,False,False,False,12.790241663520375
5469,-118.47,33.99,3.6109179126442243,7.675546002537848,6.580639137284949,3.4071,0,0,0,False,False,False,False,12.496874845318198
5470,-118.47,33.99,3.1780538303479458,7.271008538280992,6.118097198041348,2.975,0,0,0,False,False,False,False,13.122365377402328
5471,-118.5,33.97,3.9512437185814275,6.5638555265321274,5.796057750765372,2.2643,0,0,0,False,False,False,False,12.765688433465597
5472,-118.45,33.99,3.9512437185814275,6.917705609835305,5.497168225293202,4.1861,0,0,0,False,False,False,False,12.802708925709275
5473,-118.46,33.99,3.9512437185814275,7.05444965813294,5.53338948872752,3.5234,0,0,0,False,False,False,False,12.720989887199417
5474,-118.46,33.99,3.784189633918261,7.022868086082641,5.659482215759621,4.0598,0,0,0,False,False,False,False,12.724568775600384
5475,-118.46,34.0,3.784189633918261,6.846943139585379,5.438079308923196,3.6458,0,0,0,False,False,False,False,12.694038975150082
5476,-118.46,34.0,3.9512437185814275,6.78897174299217,5.327876168789581,3.875,0,0,0,False,False,False,False,12.826649133255284
5477,-118.45,34.0,3.828641396489095,7.482681828154651,5.8916442118257715,4.45,0,0,0,False,False,False,False,12.760819456354092
5478,-118.45,34.0,3.7612001156935624,7.381501894506707,6.0112671744041615,3.962,0,0,0,False,False,False,False,12.753615852231327
5479,-118.45,34.0,3.871201010907891,7.56164174558878,6.0112671744041615,4.575,0,0,0,False,False,False,False,12.696797597589162
5480,-118.45,33.99,3.4965075614664802,8.047189562170502,6.665683717782408,2.9722,0,0,0,False,False,False,False,12.691580461311874
5481,-118.45,33.99,3.9512437185814275,7.511524648390866,6.156978985585555,3.1607,0,0,0,False,False,False,False,12.733755386362587
5482,-118.46,33.99,3.713572066704308,6.785587645007929,5.652489180268651,3.1992,0,0,0,False,False,False,False,12.62412486914381
5483,-118.46,33.99,3.6109179126442243,7.510977752014095,6.131226489483141,4.337,0,0,0,False,False,False,False,12.795524589751354
5484,-118.46,33.98,3.4657359027997265,7.778211474512493,6.3818160174060985,5.2121,0,0,0,False,False,False,False,13.053441931937908
5485,-118.46,33.99,3.5553480614894135,7.101675971619444,5.703782474656201,4.0156,0,0,0,False,False,False,False,13.122365377402328
5486,-118.46,33.98,3.295836866004329,7.7039102096163115,6.253828811575473,3.8935,0,0,0,False,False,False,False,13.122365377402328
5487,-118.5,33.97,3.367295829986474,7.914617709040679,6.694562058521095,5.128,0,0,0,False,False,False,False,13.122365377402328
5488,-118.45,33.99,3.8066624897703196,7.0317412587631285,5.594711379601839,4.5673,0,0,0,False,False,False,False,12.74577722884654
5489,-118.45,33.99,3.258096538021482,7.5595594960077,6.003887067106539,6.0672,0,0,0,False,False,False,False,12.949912940405637
5490,-118.46,33.98,2.9444389791664403,7.832014180505469,6.587550014824796,3.8068,0,0,0,False,False,False,False,13.122365377402328
5491,-118.46,33.97,2.9444389791664403,7.4133673356952405,6.056784013228625,3.8698,0,0,0,False,False,False,False,13.122365377402328
5492,-118.46,33.97,2.8903717578961645,9.151651375627504,7.813187267521416,6.1726,0,0,0,False,False,False,False,13.122365377402328
5493,-118.46,33.97,2.9444389791664403,7.8083230503910555,6.255750041753367,10.0,0,0,0,False,False,False,False,13.122365377402328
5494,-118.48,33.96,2.772588722239781,6.796823718274855,5.198497031265826,11.2828,0,0,1,False,False,False,False,13.122365377402328
5495,-118.4,34.0,2.302585092994046,7.330405211844402,5.82600010738045,5.8083,0,0,0,False,False,False,False,12.68168551354042
5496,-118.41,34.0,3.5553480614894135,6.52795791762255,5.081404364984463,2.8393,0,0,0,False,False,False,False,12.513557345278134
5497,-118.41,34.0,3.4011973816621555,8.174702882469461,6.839476438228843,3.191,0,0,0,False,False,False,False,12.510611835048378
5498,-118.41,34.0,2.8903717578961645,7.175489713624222,6.089044875446846,2.9338,0,0,0,False,False,False,False,12.529242510911509
5499,-118.42,34.0,2.6390573296152584,8.235095497258357,7.07326971745971,3.1603,0,0,0,False,False,False,False,12.568978139219542
5500,-118.42,33.99,3.5553480614894135,7.438971592395862,6.1779441140506,3.725,0,0,0,False,False,False,False,12.558839964637889
5501,-118.43,33.99,3.5553480614894135,7.715569534520208,6.20455776256869,4.3281,0,0,0,False,False,False,False,12.688498794774466
5502,-118.43,33.98,2.9444389791664403,9.026898187513526,7.371489295214277,7.5426,0,0,0,False,False,False,False,12.770533818462074
5503,-118.43,33.99,3.8066624897703196,7.549082710812286,6.133398042996649,2.6667,0,0,0,False,False,False,False,12.676076274775909
5504,-118.43,33.99,3.7612001156935624,7.817222785508166,6.306275286948016,4.0189,0,0,0,False,False,False,False,12.62115799701533
5505,-118.42,33.99,3.1354942159291497,8.621192781434722,7.126890808898808,4.4228,0,0,0,False,False,False,False,12.812844610343374
5506,-118.42,33.98,1.0986122886681098,6.163314804034641,5.043425116919247,3.6667,0,0,0,False,False,False,False,13.017002861746503
5507,-118.43,33.99,3.7376696182833684,7.846980982138788,6.324358962381311,4.875,0,0,0,False,False,False,False,12.615861725118393
5508,-118.44,33.99,3.7612001156935624,7.266827347520591,5.730099782973574,4.3333,0,0,0,False,False,False,False,12.624453978904885
5509,-118.41,33.99,3.6635616461296463,8.01102337918644,6.71174039505618,1.1985,0,0,0,False,False,False,False,12.2783933071098
